"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
2,0.28963724816073,-0.210422015760862,0.496091284266712,-0.830761746841274,-1.09851025501536,-2.3137279706137,-0.93369766685815,0.677903787639287,1.42860382243357,1.2926074156146,-0.202877060982682,-0.446077689939906,-0.207523875173903,"Philippines","Adm-clerical","Private","40-44 years","Bachelors","between 35 and 50 hours","1"
3,-0.147519387990328,-0.210422015760862,0.971458339547913,-1.59734502814658,-0.852935119663931,0.800577913449681,1.44348790127367,-2.28990211985787,0.159309252162003,-0.797188860864934,-0.0991416712393021,0.274151422707017,0.160692761188817,"United-States","Tech-support","Private","50-54 years","Some-college","between 35 and 50 hours","1"
10,-0.147519387990328,-0.210422015760862,1.15623676896927,1.34952395880155,0.188090926338795,0.421597220682306,-0.420153975338231,-0.994302198466734,1.14916523144931,0.774829063067385,-1.66107003904745,1.25588473129383,-0.749631667906484,"Greece","Exec-managerial","Self-emp-not-inc","45-49 years","no-SS","more than 50 hours","0"
14,-0.147519387990328,-0.210422015760862,1.35105521640748,1.58858904959055,-2.13370606227641,-0.789938275106128,-1.61221874624971,-0.405658298150043,1.26414318813813,-1.43078348077889,0.403048329961118,-0.824570113911552,-0.849011607980036,"United-States","Adm-clerical","Federal-gov","45-49 years","Some-college","between 35 and 50 hours","0"
27,-0.147519387990328,-0.210422015760862,0.788296800167469,-0.13935454809403,0.720541346306712,1.42752989499793,0.213883545688774,0.0754081272963308,0.57926745695371,1.16511756242154,0.112283082764209,-0.278091292326879,-0.32687285919688,"United-States","Other-service","Self-emp-not-inc","55-59 years","Bachelors","less than 35 hours","0"
35,-0.147519387990328,-0.210422015760862,1.25641027920786,1.2530859655297,0.653446182049189,-0.566817081753259,-1.04780049950095,-0.105200994463999,0.259777798578461,-0.0502273447673825,0.740600466233075,0.501442712199179,-0.470112530132246,"United-States","Adm-clerical","Local-gov","55-59 years","HS-grad","less than 35 hours","0"
39,-0.147519387990328,-0.210422015760862,0.478563407422883,-0.561241074006079,0.312230057791405,0.177521485714413,1.4783427865999,-0.12089437924346,-0.928362628014682,1.51263242224536,1.70588098627156,0.504652548536812,1.33477379217816,"Mexico","Sales","Private","20-24 years","no-HS","between 35 and 50 hours","0"
41,-0.147519387990328,-0.210422015760862,0.693953415154238,0.341954424857386,0.911566868952478,0.0373330632242363,2.12440651364311,0.0175146326385095,-0.277547574465274,0.729976274145622,0.851212041012519,1.94523897338956,-0.0700859569028729,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
43,-0.147519387990328,-0.210422015760862,0.296831998074215,-0.34730723131602,1.28004327439759,-0.775653635386229,-0.232460163110457,0.66492808472449,-0.750216877062182,1.28774565857173,-0.705683495799334,0.727519400723234,1.07148246995769,"United-States","Transport-moving","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
46,-0.147519387990328,-0.210422015760862,0.64679582054501,-0.780382492034322,-0.683444429311086,-0.202858062591224,-0.00554108673303847,0.487824454113961,1.55317675530649,-0.300769528622803,0.954796764578917,-0.965086247208077,0.000532102941099045,"United-States","Sales","Private","20-24 years","Bachelors","more than 50 hours","0"
48,-0.147519387990328,-0.210422015760862,-0.170559038592357,-0.963102836442883,0.813782167506325,-1.48592596758253,1.86465467132369,-0.489998532381391,1.32433497437639,0.260085440541743,-0.44414578109307,0.228055662235426,-0.456799834165963,"United-States","Exec-managerial","Private","35-39 years","Bachelors","between 35 and 50 hours","1"
50,-0.147519387990328,-0.210422015760862,-0.217355138014715,-0.286966592387323,1.11019884663548,-0.751380986463081,0.251211928679365,1.14319603356314,-1.48737750659589,-1.9493127603846,0.382060549256757,1.01107438833833,0.234833652846976,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
57,-0.147519387990328,-0.210422015760862,-1.47233304224537,-0.261844328706938,0.572498544683128,-0.884850782049233,-0.37820018544334,0.509974295212474,1.0067867717177,-1.54920505629485,1.31997863772613,-0.144192136549317,-0.919810082391311,"United-States","Exec-managerial","Private","25-29 years","Bachelors","less than 35 hours","0"
